training_seed,scenario_id,task,layout,simulator_seed,initial_state_key,condition,occlusion_duration_steps,control_hz,split
0,v1r_clean_dev_l1_00,bowl_on_plate,1,2375510031,v1r_clean_dev_l1_00_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_00,bowl_on_plate,1,2375510031,v1r_clean_dev_l1_00_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_00,bowl_on_plate,1,2375510031,v1r_clean_dev_l1_00_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_01,bowl_on_plate,1,2257361820,v1r_clean_dev_l1_01_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_01,bowl_on_plate,1,2257361820,v1r_clean_dev_l1_01_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_01,bowl_on_plate,1,2257361820,v1r_clean_dev_l1_01_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_02,bowl_on_plate,1,1113103798,v1r_clean_dev_l1_02_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_02,bowl_on_plate,1,1113103798,v1r_clean_dev_l1_02_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_02,bowl_on_plate,1,1113103798,v1r_clean_dev_l1_02_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_03,bowl_on_plate,1,2699105416,v1r_clean_dev_l1_03_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_03,bowl_on_plate,1,2699105416,v1r_clean_dev_l1_03_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_03,bowl_on_plate,1,2699105416,v1r_clean_dev_l1_03_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_04,bowl_on_plate,1,2656563651,v1r_clean_dev_l1_04_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_04,bowl_on_plate,1,2656563651,v1r_clean_dev_l1_04_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_04,bowl_on_plate,1,2656563651,v1r_clean_dev_l1_04_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_05,bowl_on_plate,1,3931776864,v1r_clean_dev_l1_05_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_05,bowl_on_plate,1,3931776864,v1r_clean_dev_l1_05_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_05,bowl_on_plate,1,3931776864,v1r_clean_dev_l1_05_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_06,bowl_on_plate,1,927922772,v1r_clean_dev_l1_06_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_06,bowl_on_plate,1,927922772,v1r_clean_dev_l1_06_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_06,bowl_on_plate,1,927922772,v1r_clean_dev_l1_06_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_07,bowl_on_plate,1,1569293122,v1r_clean_dev_l1_07_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_07,bowl_on_plate,1,1569293122,v1r_clean_dev_l1_07_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_07,bowl_on_plate,1,1569293122,v1r_clean_dev_l1_07_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_08,bowl_on_plate,1,2491812282,v1r_clean_dev_l1_08_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_08,bowl_on_plate,1,2491812282,v1r_clean_dev_l1_08_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_08,bowl_on_plate,1,2491812282,v1r_clean_dev_l1_08_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l1_09,bowl_on_plate,1,669553742,v1r_clean_dev_l1_09_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l1_09,bowl_on_plate,1,669553742,v1r_clean_dev_l1_09_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l1_09,bowl_on_plate,1,669553742,v1r_clean_dev_l1_09_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_00,bowl_on_plate,2,2686576189,v1r_clean_dev_l2_00_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_00,bowl_on_plate,2,2686576189,v1r_clean_dev_l2_00_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_00,bowl_on_plate,2,2686576189,v1r_clean_dev_l2_00_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_01,bowl_on_plate,2,3062324847,v1r_clean_dev_l2_01_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_01,bowl_on_plate,2,3062324847,v1r_clean_dev_l2_01_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_01,bowl_on_plate,2,3062324847,v1r_clean_dev_l2_01_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_02,bowl_on_plate,2,2618681241,v1r_clean_dev_l2_02_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_02,bowl_on_plate,2,2618681241,v1r_clean_dev_l2_02_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_02,bowl_on_plate,2,2618681241,v1r_clean_dev_l2_02_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_03,bowl_on_plate,2,2047539652,v1r_clean_dev_l2_03_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_03,bowl_on_plate,2,2047539652,v1r_clean_dev_l2_03_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_03,bowl_on_plate,2,2047539652,v1r_clean_dev_l2_03_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_04,bowl_on_plate,2,386621574,v1r_clean_dev_l2_04_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_04,bowl_on_plate,2,386621574,v1r_clean_dev_l2_04_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_04,bowl_on_plate,2,386621574,v1r_clean_dev_l2_04_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_05,bowl_on_plate,2,1247488104,v1r_clean_dev_l2_05_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_05,bowl_on_plate,2,1247488104,v1r_clean_dev_l2_05_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_05,bowl_on_plate,2,1247488104,v1r_clean_dev_l2_05_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_06,bowl_on_plate,2,3446172337,v1r_clean_dev_l2_06_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_06,bowl_on_plate,2,3446172337,v1r_clean_dev_l2_06_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_06,bowl_on_plate,2,3446172337,v1r_clean_dev_l2_06_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_07,bowl_on_plate,2,827125265,v1r_clean_dev_l2_07_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_07,bowl_on_plate,2,827125265,v1r_clean_dev_l2_07_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_07,bowl_on_plate,2,827125265,v1r_clean_dev_l2_07_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_08,bowl_on_plate,2,1252443642,v1r_clean_dev_l2_08_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_08,bowl_on_plate,2,1252443642,v1r_clean_dev_l2_08_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_08,bowl_on_plate,2,1252443642,v1r_clean_dev_l2_08_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l2_09,bowl_on_plate,2,2611428797,v1r_clean_dev_l2_09_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l2_09,bowl_on_plate,2,2611428797,v1r_clean_dev_l2_09_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l2_09,bowl_on_plate,2,2611428797,v1r_clean_dev_l2_09_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_00,bowl_on_plate,3,2019760151,v1r_clean_dev_l3_00_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_00,bowl_on_plate,3,2019760151,v1r_clean_dev_l3_00_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_00,bowl_on_plate,3,2019760151,v1r_clean_dev_l3_00_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_01,bowl_on_plate,3,2486759986,v1r_clean_dev_l3_01_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_01,bowl_on_plate,3,2486759986,v1r_clean_dev_l3_01_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_01,bowl_on_plate,3,2486759986,v1r_clean_dev_l3_01_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_02,bowl_on_plate,3,921060029,v1r_clean_dev_l3_02_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_02,bowl_on_plate,3,921060029,v1r_clean_dev_l3_02_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_02,bowl_on_plate,3,921060029,v1r_clean_dev_l3_02_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_03,bowl_on_plate,3,339428040,v1r_clean_dev_l3_03_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_03,bowl_on_plate,3,339428040,v1r_clean_dev_l3_03_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_03,bowl_on_plate,3,339428040,v1r_clean_dev_l3_03_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_04,bowl_on_plate,3,1698550458,v1r_clean_dev_l3_04_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_04,bowl_on_plate,3,1698550458,v1r_clean_dev_l3_04_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_04,bowl_on_plate,3,1698550458,v1r_clean_dev_l3_04_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_05,bowl_on_plate,3,1437283694,v1r_clean_dev_l3_05_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_05,bowl_on_plate,3,1437283694,v1r_clean_dev_l3_05_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_05,bowl_on_plate,3,1437283694,v1r_clean_dev_l3_05_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_06,bowl_on_plate,3,4252633925,v1r_clean_dev_l3_06_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_06,bowl_on_plate,3,4252633925,v1r_clean_dev_l3_06_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_06,bowl_on_plate,3,4252633925,v1r_clean_dev_l3_06_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_07,bowl_on_plate,3,78496915,v1r_clean_dev_l3_07_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_07,bowl_on_plate,3,78496915,v1r_clean_dev_l3_07_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_07,bowl_on_plate,3,78496915,v1r_clean_dev_l3_07_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_08,bowl_on_plate,3,1732759081,v1r_clean_dev_l3_08_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_08,bowl_on_plate,3,1732759081,v1r_clean_dev_l3_08_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_08,bowl_on_plate,3,1732759081,v1r_clean_dev_l3_08_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l3_09,bowl_on_plate,3,112623620,v1r_clean_dev_l3_09_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l3_09,bowl_on_plate,3,112623620,v1r_clean_dev_l3_09_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l3_09,bowl_on_plate,3,112623620,v1r_clean_dev_l3_09_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_00,bowl_on_plate,4,327940073,v1r_clean_dev_l4_00_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_00,bowl_on_plate,4,327940073,v1r_clean_dev_l4_00_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_00,bowl_on_plate,4,327940073,v1r_clean_dev_l4_00_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_01,bowl_on_plate,4,1554434235,v1r_clean_dev_l4_01_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_01,bowl_on_plate,4,1554434235,v1r_clean_dev_l4_01_state,E00_CLEAN,0,20,dev
2,v1r_clean_dev_l4_01,bowl_on_plate,4,1554434235,v1r_clean_dev_l4_01_state,E00_CLEAN,0,20,dev
0,v1r_clean_dev_l4_02,bowl_on_plate,4,2996361071,v1r_clean_dev_l4_02_state,E00_CLEAN,0,20,dev
1,v1r_clean_dev_l4_02,bowl_on_plate,4,2996361071,v1r_clean_dev_l4_02_state,E00_CLEAN,0,20,dev
